4609,Leader Cook,Jakarta Raya,IDR,Supervisor/Koordinator,5 tahun,Tidak terspesifikasi,Penuh Waktu,"Hotel/Restoran,Makanan/Minuman/Pelayanan Restoran","Parkir;Waktu regular, Senin - Jumat;Bisnis (contoh: Kemeja)",27 days,51 - 200 pekerja,Makanan & Minuman/Katering/Restoran,"Deskripsi PekerjaanKualifikasi :Kandidat harus memiliki setidaknya SMA, Diploma, Gelar Sarjana di Manajemen Pelayanan Makanan & Minuman atau setara.Setidaknya memiliki 3 tahun pengalaman dalam bidang yang sesuai untuk posisi ini.Lebih disukai Supervisor/Koordinator khusus dalam Makanan/Minuman/Pelayanan Restoran atau setara.Mampu berkreasi menciptakan menu baru untuk menarik pelanggan, Tanggung jawab :Bertanggung jawab penuh atas operasional Kitchen dan dapat membuat menu restoranMelakukan pengecekan bahan makanan dan penyetokannyaBertanggung jawab atas mutu dan jumlah/ porsi makananBertanggung jawab atas kontrol food sesuai standard yang ditetapkanBertanggung jawab atas kebersihan area kitchenMengatur dan menjaga penyimpanan bahan makanan dan peralatan yang digunakan dengan baik",5400000.0
11565,Staff Senior Keuangan dan Administrasi,Cianjur,IDR,Supervisor/Koordinator,2 tahun,Sarjana (S1),Penuh Waktu,"Akuntansi / Keuangan,Akuntansi Umum / Pembiayaan",Asuransi kesehatan;Parkir;Bisnis (contoh: Kemeja);BPJS Kesehatan;Monday-Saturday,19 days,501 - 1000 pekerja,Retail/Merchandise,"Usia maksimal 30 tahunPendidikan wajib S1 jurusan Akuntansi dengan IPK minimal 3.00Menguasai alur penjurnalan keuanganMemiliki jiwa leadership, mau bertanggung jawab dan mengarahkan pekerjaan timCekatan, teliti, senang belajarMemiliki pengalaman di staff keuangan dan akuntansi minimal 2 tahunPenempatan : CIANJUR",3750000.0
14527,Experienced Frontend Software Engineer,Badung,IDR,Pegawai (non-manajemen & non-supervisor),3 tahun,"SMA, SMU/SMK/STM, Sertifikat Professional, D3 (Diploma), D4 (Diploma), Sarjana (S1)",Penuh Waktu,"Komputer/Teknologi Informasi,IT-Perangkat Lunak","Asuransi kesehatan;Waktu regular, Senin - Jumat;BPJS;Tidy casual",5 days,51 - 200 pekerja,Komputer/Teknik Informatika (Perangkat Lunak),"We are looking for talented developers to join an experienced team of front-end engineers working on our flagship product Telflow, a multi-award winning order management platform for telecommunications carriers (https://telflow.com).Get hands-on experience developing globally-competitive software platform using the latest technology and an architecture which supports millions of customers.Learn new technologies with support from senior developersWork with like-minded peers in a fun, casual office.If you are passionate about technology, love helping customers achieve their goals, and are enthusiastic about learning new skills and applying them to real-world problems, we want to hear from you!What you will doWe pride ourselves on our highly collaborative and creative engineering team culture, where everyone is able to use their unique skills and ideas to help our customers achieve their goals and contribute to the company's success.Our developers work on challenging problems using cutting-edge technology, and have the opportunity to make a significant impact on our rapidly-growing software platform.As a Frontend developer, you will:Apply your skills to help create new features for a market-changing software platformWork creatively to solve real-world problems for customers around the worldDesign and develop new features for the UI/UX and API of our core productDelivery business-enhancing solutions to our global customersContribute ideas to the product design and architectureCollaborate with a creative international team on award winning softwareTechnical experienceFor this role, we are looking someone with 3+ years software development experience in front-end fundamentals (HTML, CSS, JavaScript).You'll fit in well with our team if you have a drive to deliver, take pride in the quality of your work, enjoy finding creative solutions to challenging technical problems, and can work with others to overcome roadblocks and get the job done.Skills we are looking forStrong knowledge of JavaScript, HTML and CSSGood Knowledge of building user-friendly UI/UXKnowledge of modern CSS frameworks (i.e: Bootstrap, Material Design)Experience with contemporary JavaScript frameworks (i.e: Angular or React, NodeJS)Understanding of software development methodologies, including unit testingThe ability to communicate well, and work in a collaborative team environmentA demonstrated passion and curiosity to investigate technology and acquire new skillsOur technology:We will train you in these frameworks!Cutting-edge frontend technologies – Angular, Micro-Frontend, etc.Docker based micro servicesHigh performance & highly available architectures, data structures and algorithmsOpportunity to work in globally recognized platforms like SalesforceTraining in the telecommunications domainBenefits:An attractive salary package with with pay above industry averageOpportunity to travel internationally to work with our team and attend conferencesMedical insurance package (BPJS & Private Healthcare Insurance)Teleworking or relocated to Bali (after COVID) including relocation package both for individual or with core family members (for non Bali residence)",13500000.0
1919,IT Programmer Officer,Jakarta Pusat,IDR,Pegawai (non-manajemen & non-supervisor),1 tahun,Sarjana (S1),Penuh Waktu,"Komputer/Teknologi Informasi,IT-Perangkat Lunak","Asuransi Gigi;Asuransi kesehatan;Waktu regular, Senin - Jumat;Bisnis (contoh: Kemeja);Transportasi",16 days,501 - 1000 pekerja,Asuransi,"We are looking for young and talented fresh graduates to become one of our IT Programmer.Requirements :S1 Fresh graduate from reputable university with minimum GPA 2.75At least minimum 1 year experienceHave good algorithm, analytic, and systematic skills, able to complete tasks in tight deadlineHave knowledge in PL/SQLAble to develope Mobile Application ( IOS / Android )Passionate in program development and coding.Have a good sense of humorIf you feel the requirements meet you qualifications, don't hesitate to send us your CV via Jobstreet Application.",6500000.0
10305,Mobile Software Developer (Front & Back end),Jakarta Raya,IDR,Pegawai (non-manajemen & non-supervisor),1 tahun,Tidak terspesifikasi,Penuh Waktu,"Komputer/Teknologi Informasi,IT-Perangkat Lunak","Waktu regular, Senin - Jumat",,1- 50 pekerja,Kesehatan/Medis,"We are waiting for anyone who wants to build Korean app.Followings are developers we are hiringProject Manager Server developer (Prefer spring boot)Android Kotlin developerIOS Swift developerHybrid app Developer (React native, Flutter)",4500000.0
2043,STAFF HRGA,Surabaya,IDR,Pegawai (non-manajemen & non-supervisor),1 tahun,Tidak terspesifikasi,Penuh Waktu,"Sumber Daya Manusia/Personalia,Sumber Daya Manusia / HR",Other Benefits;Casual;07.45 - 16.30,,51 - 200 pekerja,Properti/Real Estate,"Mengelola absensi karyawanpembaruan data base karyawan, me dan anak magangpembuatan surat menyurat : surat phks, permohonan siswa magang, surat pengajuan, surat pemberitahuanorder design PP marketing & pp ultah ME barumengurusi semua bentuk perizinan perusahaanpengelolan , perawatan dan perbaikanperjanjian karyawan PKWT dan PKWTTperjanjian kerjasama bank",2750000.0
8176,Apoteker penanggung jawab,Jakarta Timur,IDR,Manajer/Asisten Manajer,1 tahun,Tidak terspesifikasi,Penuh Waktu,"Layanan Kesehatan,Farmasi",,,,Umum & Grosir,1.MENGERTI/MEMAHAMICDOB2.MENGERTI / MEMAHAMI CPOTB3.MENGERTI / MEMAHAMI REGULASI TENTANG PENDAFTARANOBAT TRADISIONAL DAN SUPLEMEN KESEHATAN4.MEMILIKI STRA5.BERTANGGUNG JAWAB DALAM DOKUMENTASI PERIZINAN BAIK SECARA DOKUMEN MAUPUN ONLINEDI BPOM DAN BDAN TERKAIT LAINYA,3000000.0
12310,Digital Customer Service,Serang,IDR,Pegawai (non-manajemen & non-supervisor),1 tahun,"SMA, SMU/SMK/STM",Penuh Waktu,"Pelayanan,Layanan Pelanggan",,,,Retail/Merchandise,"Kualifikasi :Pendidikan minimal SMA / SMKUsia 19 - 30 tahunMenguasai Ms. OfficeMenguasai Media SosialKomunikatif, Supel, dan RamahMampu bekerja sama dalam TimDeskripsi Pekerjaan :Melayani customerMembantu keluhan customer",2160000.0
2111,Personal Assistant,Cikarang,IDR,Manajer/Asisten Manajer,3 tahun,"Sertifikat Professional, D3 (Diploma), D4 (Diploma), Sarjana (S1)",Penuh Waktu,"Sumber Daya Manusia/Personalia,Sekretaris","Tip;Waktu regular, Senin - Jumat;Bisnis (contoh: Kemeja)",,1- 50 pekerja,Layanan Umum/Tenaga Penggerak,"Tanggung Jawab Pekerjaan :1.      Orientasi Pada Target dan Hasil2.      Membangun & Menciptakan Lingkungan Pekerjaan yang Kondusif3.      Menjaga & Menjalin Hubungan Baik dengan Customer ( Pelanggan )4.      Analisa dan Evaluasi Terhadap Permasalahan Pekerjaan Secara Teknis & Non Teknis.5.      Membuat Laporan Harian Pekerjaan Langsung Kepada Atasan.Kemampuan ( Skill ) :1.      Multitask dan Prioritas Pekerjaan dengan Baik.2.      Menguasai Semua Platform Media Sosial populer (Instagram, TikTok, Facebook)3.      Management by objective4.      Organizational and Time Management Skills5.      Microsoft office skill & Photoshop.6.      Berkomunikasi dengan baik7.      Smart, Kreatif, Inisiatif, Mandiri & Mampu bekerja di bawah tekanan.Kualifikasi :1.      Energik & Menarik usia 25-35 tahun, berdomisili di Jabodetabek2.      Pendidikan min. D3, Jurusan Sekretaris / Administrasi / Management Bisnis3.      Disiplin, Dapat di Percaya & Menjaga Kerahasiaan4.      Sehat Jasmani dan Rohani5.      Memiliki Kendaraan Sendiri",4500000.0
2304,Dosen Program Studi Teknik Industri,Batam,IDR,Pegawai (non-manajemen & non-supervisor),1 tahun,Doktor (S3),Penuh Waktu,"Pendidikan/Pelatihan,Pendidikan","Tunjangan Pendidikan;Pension Fund, Health Insurance and Life Insurance;Business attire (Kemeja lengan panjang dan dasi; rok panjang/selutut) atau Batik",,51 - 200 pekerja,Pendidikan,"Job Description:Melaksanakan Tridharma Perguruan Tinggi (Pengajaran, Penelitian dan Pengabdian kedapa Masyarakat)Merancang dan melaksanakan perencanaan pembelajaran semesterMengembangkan ilmu pengetahuan dalam bentuk Tridharma Perguruan Tinggi (Pengajaran, Penelitian, dan Pengabdian kepada Masyarakat)Kualifikasi:Minimal pendidikan S3 (Doktor) - S3 linier dengan Bidang Ilmu Teknik IndustriUsia maksimal 45 tahunMelampirkan lolos butuh (bagi yang sedang bekerja di instansi lain)Berikut merupakan bidang ilmu yang dibutuhkan:Menguasai ilmu tentang sistem manufakturMenguasai ilmu tentang sistem produksiMenguasai ilmu tentang perancangan sistem kerja dan ergonomiMenguasai ilmu statistik dan permodelanMenguasai ilmu manajemen rantai pasok, serta manajemen kualitas",7500000.0
24668,Host Live Streaming,Tangerang,IDR,Lulusan baru/Pengalaman kerja kurang dari 1 tahun,1 tahun,Tidak terspesifikasi,Penuh Waktu,"Penjualan / Pemasaran,E-commerce",,,,Seni/Desain/Fashion,"RESPONSIBILITIES:Responsible for day-to-day live-streaming through Shopee, Instagram , and Tiktok, localize the live-streaming contentAble to persuade people to buy the productAble to identify hot topics in the country to capture on our entertainment broadcasting platform.REQUIREMENTS:Good Looking / Camera faceExperience as a host or actively engaging with your follower through video / live in the marketplace especially for Fashion Category (Shopee, Tokopedia,TikTok, etc.)Good taste in appearanceGood & Unique personalityHave good speaking and selling skillsActive, friendly, and used to being on cameraActive in Social Media (Tiktok, Instagram, etc.) is a plus pointTHANK YOU",3500000.0
1585,APOTEKER,Jakarta Raya,IDR,Pegawai (non-manajemen & non-supervisor),3 tahun,Sarjana (S1),Penuh Waktu,"Layanan Kesehatan,Farmasi","Asuransi kesehatan;Waktu regular, Senin - Jumat;Bisnis (contoh: Kemeja)",,1- 50 pekerja,Kesehatan/Medis,"Responsibilities:         Registrasi dan notifikasi merek dan produk secara dokumen dan online di BPOM, Halal MUI & DJKIPenghubung perusahaan dengan otoritas pemerintahan/ Kemenkes, BPOM, Halal MUI & DJKIMembuat SOP dan melakukan Audit Internal CPKB & Sistem Jaminan Halal MUIBertanggung jawab dalam dokumentasi informasi produk (DIP)Melakukan kordinasi secara internal dan eksternal untuk pemenuhan target pengembangan Penanggung Jawab dengan Apoteker Pabrik & RnDMelakukan kontak dan negosiasi yang diperlukan untuk mendapatkan dan mempertahankan lisensi pemasaran produk tersebut.Mengumpulkan, mengelola, dan mengevaluasi data ilmiah yang diberikan oleh principalMemberikan informasi terbaru (mengupdate) mengenai peraturan dan legalitas terkait pemerintah (Kemenkes, BPOM, Halal MUI & DJKI) mengenai pemasaran produkMenjalin hubungan baik dengan pihak-pihak terkait.Melakukan pemeriksaan mutu dari Produksi Kosmetik yang diproduksi.Melakukan pengawasan terhadap kegiatan produksi sehingga berjalan sesuai dengan kaedah-kaedah CPKB.Membuat laporan-laporan yang dibutuhkan oleh BPOM.Melakukan dokumentasi yang benar dan lengkap untuk mencatat semua kegiatan yang dilaksanakan dalam pengelolaan, pengadaan dan penyaluran Produksi Kosmetik yang diproduksi.Mengurus seluruh perizinan OSS dan Lisensi PerusahaanMembuat dan membuat MOU perjanjian ke customerRequirements:Pendidikan minimal S1 Farmasi, ApotekerMenguasai komputer Ms. Word dan ExcelJujur, sopan, memiliki kepribadian baik, pekerja keras, teliti dan kreatifMampu berkerja dengan timMemahami dengan baik pekerjaan Apoteker Penanggung Jawab, Regulatory affair (perizinan & registrasi)Memahami dengan baik alur CPKBPengalaman minimal 3 tahun dibidang Regulatory Affairs/PerizinanMemiliki Skill : Regulatory Affairs, Perizinan ke Instansi Pemerintahan, Teknologi farmasi, Proses Manufaktur, Dokumentasi, Pembuatan SOPMemahami dan menguasai proses CPKB dan aturan Registrasi terkini",5000000.0
13863,HSE - SUPPORT FUNCTION,Sleman,IDR,Pegawai (non-manajemen & non-supervisor),1 tahun,Sarjana (S1),Penuh Waktu,"Teknik,Teknik Lingkungan","Asuransi Gigi;Tunjangan Pendidikan;Tip;Asuransi kesehatan;Pinjaman;Olahraga (contoh: pusat kebugaran);Parkir;Waktu regular, Senin - Jumat;Bisnis (contoh: Kemeja)",28 days,1001 - 2000 pekerja,Produk Konsumen/Barang konsumen yang bergerak cepat,"Kualifikasi:Usia maksimal 32 tahunKandidat harus memiliki setidaknya Gelar D3 Hiperkes/Teknik LingkunganSetidaknya memiliki 1 tahun pengalaman dalam bidang yang sesuai untuk posisi ini.Kemampuan yang harus dimiliki: Mampu bekerja dalam tim, Mampu bekerja dalam tim, Mampu bekerja dengan dibawah tekanan targetTanggung jawab:Di area Kesehatan, Keselamatan & Lingkungan (HSE)Terhadap sistem SMK3 dan mengerti/memahami tentang aturan HSE",2400000.0
5253,Regional New Retail Manager,Banjarmasin,IDR,Supervisor/Koordinator,2 tahun,Tidak terspesifikasi,Penuh Waktu,"Penjualan / Pemasaran,Pemasaran/Pengembangan Bisnis","Asuransi kesehatan;Waktu regular, Senin - Jumat;Bisnis (contoh: Kemeja)",23 days,Lebih dari 5000 pekerja,Konsultasi (Bisnis & Manajemen),"Regional New Retail ManagerExperience Background :1. Retail dept / Retail based Company2. FMCG handle national chain store3. 5 years working experience retail Sales Dept4. Good Knowledge of Retail store management5. English language is necessary.Sallary NegotiableDISTRIC SALES MANAGER ( AREA SULAWESI UTARA DAN TERNATE)Pendidikan Minimal SMA Sederajat Usia Max 35 TahunBerpenampilan Menarik, Rapih dan KomunikatifMemiliki Pengalaman Pada Level Yang Sama Segala Bidang Min 2 TahunKemampuan Komunikasi, Leadership, Kerja Sama Team Yang BaikMemiliki Networking Yang Luas",8000000.0
28537,Furniture Drafter,Surabaya,IDR,Pegawai (non-manajemen & non-supervisor),3 tahun,Tidak terspesifikasi,Penuh Waktu,"Bangunan/Konstruksi,Arsitek/Desain Interior",Tunjangan Pendidikan;Bisnis (contoh: Kemeja);recreation every year;monday - saturday,15 days,51 - 200 pekerja,Kayu/Fiber/Kertas,"Persyaratan:Berpengalaman sebagai drafter furniture diutamakan yang terbiasa menggambar pola / cutting list mesin CNC .Jurusan Interior Design / Arsitektur3-5 tahun di Firma Arsitektur/ Interior DesignBerpengalaman memakai CAD software, 3ds Max, 2D/3D design, animation drawing, dan graphic/photo-imaging software lainnya.Kreatif, Aktif, Inovatif, dan hard-working.JujurMemiliki kendaraan sendiriDeskripsi pekerjaan:Membuat Gambar kerja furniture / cutting listMelakukan koordinasi dengan ahli lainnya yang bekerja dalam projek yang dijalankan: kontraktor, arsitek, engineer, dll, untuk memastikan hasil kerja yang optimalMenggunakan Computer-Aided Drafting (CAD) dan software lainnya seperti B Solid / S suite untuk membuat dokumen konstruksiKoordinasi dengan Manager produksi dan operator produksi",4150000.0
11496,"Senior Financial Advisor (Bancassurance) - Jakarta Timur, Bekasi, Pondok Kelapa",Jakarta Raya,IDR,Pegawai (non-manajemen & non-supervisor),2 tahun,"Sertifikat Professional, D3 (Diploma), D4 (Diploma), Sarjana (S1)",Penuh Waktu,"Penjualan / Pemasaran,Penjualan - Jasa Keuangan","Tip;Asuransi kesehatan;Waktu regular, Senin - Jumat;Formil (contoh: Kemeja + Dasi)",27 days,501 - 1000 pekerja,Perbankan/Pelayanan Keuangan,"KUALIFIKASIPendidikan minimal D3 dari semua jurusanMemiliki teknik komunikasi yang baikTertarik dalam bidang Perbankan dan AsuransiMemiliki pengalaman kerja (minimal 2 tahun pada bidang Sales Asuransi / bancassurance specialist, disertai surat keterangan kerja.Bersedia ditempatkan diseluruh wilayah cabang Bank Mandiri area Bekasi & Jakarta TimurFASILITASNew FA Fundamental TrainingTunjangan selama mengikuti pelatihanInsentif BulananKomisi yang menjanjikan dan tidak terbatasBonus KemitraanTunjangan KesehatanBPJS KetenagakerjaanKepemilikan tablet untuk FA (50%)Management Development Program untuk FA > 1 tahun yang memenuhi syarat perusahaanDESKRIPSI PEKERJAAN Financial Advisor (FA) adalah perencana keuangan nasabah. Financial Advisor memiliki peran penting sebagai ujung tombak perusahaan yang mencakup layanan sales dan service. Sales dimana Financial Advisor bertugas untuk merencanakan, dan memasarkan produk asuransi sesuai dengan kebutuhan nasabah sedangkan Service dimana FA juga berperan dalam pelayanan klaim ataupun komplain asuransi dari nasabah AXA Mandiri. Financial Advisor (FA) nantinya akan ditempatkan di cabang Bank Mandiri.",4500000.0
20298,Graphic Designer,Surabaya,IDR,Pegawai (non-manajemen & non-supervisor),,Tidak terspesifikasi,Penuh Waktu,"Seni/Media/Komunikasi,Seni / Desain Kreatif",Parkir;Penglihatan;Kasual (contoh: Kaos);Monday - Saturday,10 days,1- 50 pekerja,Retail/Merchandise,"Qualification: Degree in Graphic Design or related fieldAble to create creative design layout or font for our Instagram and websiteUnderstand about Design Graphic.Able to do product stylist.Able to edit Photo using ( Adobe Photoshop, Illustrator, Corel draw and other related application )Ready to workJobs Description :Manage Instagram and Tiktok.Styling product for photo / video shoot.Managing Product pictures / video on our online store",5150000.0
29449,Surveyor Kadaster,Bandung,IDR,Pegawai (non-manajemen & non-supervisor),,Sarjana (S1),Penuh Waktu,"Bangunan/Konstruksi,Properti/Real Estate",,,,Retail/Merchandise,"Dicari Pengukur Berlisensi BPN utk bagian PropertyUsia Min 21-30 ThBerlisensi BPNMinimal Berpengalaman 2 THDapat Bekerja sama dalam team maupun individual.jujur, Disiplin, Loyal, Cekatan, Bersemangat, kuat dan Bertenaga.Paham mengenai Tata ruang, AutoCad, software interior. mengukur, memahami alat ukur, TS, Titik Koordinat, Contour Tanah, Ilmu Pertanahan Geografi.Dan berlisensi BPN.Form yang harus dibawa ketika interview:Surat Lamarana KerjaCV/Data diriPaklarinfotokopi ijazahfotokopi KTPpas Foto 4x6 1 LembarSertifikat Vaksin 2xfotokopi Lisensi BPN",3900000.0
14067,Big Data Engineer,Jakarta Raya,IDR,Manajer/Asisten Manajer,5 tahun,"Sarjana (S1), Diploma Pascasarjana, Gelar Professional, Magister (S2)",Penuh Waktu,"Komputer/Teknologi Informasi,IT-Admin Jaringan/Sistem/Database",,,,,"We are looking for a Big Data Engineer that will work on the collecting, storing, processing, and analysing of huge sets of data. The primary focus will be on choosing optimal solutions to use for these purposes, then maintaining, implementing, and monitoring them. You will also be responsible for integrating them with the architecture used across the company. Operating in the Fintech space, we are currently working to help more users obtain access to credit and re-establish the status quo of what it means to be creditworthy. You will be working closely with other tech teams to play a key role in the implementation of big data.Responsibilities:Responsible for designing, developing and upgrading the core big data platformResponsible for the cleaning, processing and analysis of both unstructured and structured textsMonitoring performance and advising any necessary infrastructure changesDefining data retention policiesQualification:Minimum Bachelor’s degree in Computer Science, information technology, information systems, or similarMore than 3 years of experience in administration/architecture in the field of big data specific to Hadoop, HBase, Kafka, etcExcellent implementation skills in Java, Scala or PythonExpert knowledge of Linux/Unix programmingProficient in HBase, Redis, and other NoSQL databaseExperience in Apache Hadoop, HDFS, Spark, or ZookeeperStrong knowledge of distributed system architecture and implementationExperience with Lucene / Solr / Elasticsearch is a plusKnowledge of Information Retrieval / NLP / Data Mining is a plusGood communication skills - Fluent in Bahasa Indonesian and English",22500000.0
23565,Marketing Sales Manager,Jakarta Raya,IDR,Manajer/Asisten Manajer,3 tahun,"Sertifikat Professional, D3 (Diploma), D4 (Diploma), Sarjana (S1), Diploma Pascasarjana, Gelar Professional, Magister (S2)",Penuh Waktu,"Penjualan / Pemasaran,Pemasaran/Pengembangan Bisnis","Tunjangan Pendidikan;Tip;Waktu regular, Senin - Jumat;Formil (contoh: Kemeja + Dasi);Perjalanan ke Eropa, Bonus & Komisi yang besar/menarik. Program Training",,51 - 200 pekerja,Asuransi,"Deskripsi Pekerjaan:Mencapai target penjualan perusahaan dan mengembangkan serta mengelola organisasi. Dengan menjalankan Program Pelatihan dan Program Pengembangan Bisnis di bidang jasa keuangan asuransi melalui PT. Prudential Life Assurance dan PT. Wisdra International-Grandvision Kantor Pemasaran Mandiri serta mengikuti program-program sertifikasi, pelatihan & pengembangan diri. Kualifikasi:Memiliki Achievement drive dan entrepreneurship yang tinggi.Pengalaman kerja minimal 3 tahun dengan minimal pendidikan S1, diutamakan lulusan luar negeri.Usia 26-40 tahun.Latar belakang kemampuan yang harus dimiliki: terbiasa bekerja dengan target (target oriented), communication skill dan leadership.Penampilan rapi dan semangat.Memiliki kemampuan komunikasi yang baik.Diutamakan berlatar belakang di bidang sales, finance, arsitek, accounting, pemilik usaha, business owner, teacher, dokter, akuntan, keuangan, perbankan, banking, konsultan.Lebih disukai Manajer/Asisten Manajer khusus dalam Penjualan - Keuangan ( Asuransi, Saham, Etc) atau setara.Memiliki kendaraan pribadi .DIutamakan berpengalaman di bidang penjualan dan pernah memiliki usaha. Benefits:Jenjang karir yang pasti, terarah dan cepat.Allowance bulanan dan Komisi yang besar.Bonus yang besar.Penghargaan berupa perjalanan wisata Eksklusif ke Luar Negeri & reward-reward yang lain.Training sertifikasi di bidang keuangan dari Amerika.Training komunikasi, kepemimpinan dari konsultan-konsultan profesional di bidangnya.",18000000.0
31660,Sales,Aceh,IDR,Pegawai (non-manajemen & non-supervisor),1 tahun,"SMA, SMU/SMK/STM, Sertifikat Professional, D3 (Diploma), D4 (Diploma), Sarjana (S1)",Penuh Waktu,"Penjualan / Pemasaran,Penjualan Ritel",,24 days,2001 - 5000 pekerja,Manajemen/Konsulting HR,"Sales merupakan tenaga penjual langsung yang ditempatkan di outlet center ataupun street outlet sesuai dengan domisili.Produk :- Kartu Perdana- Home internet- Property- EtcTugas & Tanggung Jawab :- Melakukan penjualan pruduk dan jasa kepada customer- Mempromosikan produk dan jasa kepada customer- Memberikan edukasi mengenai produk dan jasa layanan yang diberikan kepada customerKualifikasi :- Usia maksimal 27 tahun- Pendidikan menimal SMA / SMK Sederajat- Pengalaman minimal 1 tahun sebagai sales / marketing- Memiliki kemampuan komunikasi yang baik, energik- Mampu bekerja secara individu & team- Komunikatif dan mudah bersosialisasi- Bertanggung jawab & loyalitas tinggi- Memiliki kendaraan pribadi + SIM- Siap bekerja di bawah tekanan- Siap bekerja dengan targetBenefit :- Gaji pokok- Insentif- BPJS Kesehatan & Ketenagakerjaan- Tunjangan kominikasi & transportasi- Pelatihan & pengembangan karir- Penempatan Kerja : sesuai domisili*Penempatan kerja sesuai domisili pelamar kerja.Cantumkan CV terbaru Anda dan dokumen pendukung lainnnya pada lowongan kerja ini!",4750000.0
27629,Teknisi Mesin Printing,Jakarta Pusat,IDR,Pegawai (non-manajemen & non-supervisor),1 tahun,"Sertifikat Professional, D3 (Diploma), D4 (Diploma), Sarjana (S1)",Penuh Waktu,"Teknik,Teknik Elektro",Tip;Asuransi kesehatan;Kasual (contoh: Kaos);Senin - Jum'at 08:30 - 17:00 WIB Sabtu 08:30 - 13:00 WIB,17 days,1- 50 pekerja,Percetakan/Penerbitan,"Persyaratan:Kandidat berusia Maksimal 30 Tahun.Pendidikan Minimal S1 Tehnik Elektro/Tehnik MesinPengalaman Kerja Minimal 3 Tahun pengalaman dalam bidang yang sesuai untuk posisi iniMemahami komputer dan instalasi OSBersedia dinas Luar KotaMenguasai aplikasi Adobe Illustrator, Corel Draw, dllmemiliki sikap Leadership, berintegritas, cekatan, kreatif, inovatif, dan menyukai tantangan.memiliki kemampuan komunikasi yang baikTugas dan tanggung jawab:Menyusun dan memastikan pelaksanaan pekerjaan sesuai dengan prosedurDapat membaca atau mengetahui diagram elektrikMemastikan kelancaran mesin dalam proses produksi, mengurangi peralatan mesin mati (stoppage) karena rusak (break down), menjaga konsistensi kualitas mesinBertanggungjawab dalam melakukan perawatan dan perbaikan mesin Cutting, mesin Press, mesin print EcosolventBertanggung jawab terhadap laporan, analisa serta evaluasi pemeliharaan mesin.Melakukan training dan set up mesin baru kepada pelanggan.Memeriksa dan mempersiapkan mesin sebelum dikirimkan kepada pelanggan.",4500000.0
19512,Tax Supervisor,Jakarta Utara,IDR,Supervisor/Koordinator,3 tahun,Sarjana (S1),Penuh Waktu,"Akuntansi / Keuangan,Audit & Pajak","Tip;Waktu regular, Senin - Jumat;Formil (contoh: Kemeja + Dasi)",,1- 50 pekerja,Manajemen/Konsulting HR,"Responsibilities:Carry out finance, accounting & administration activities.Prepare and present company financial reports.Coordinate and control the planning of reporting and payment of corporate tax obligations on time.Input all financial transactions into the accounting software program.Create, control, and analyze the company's cash flow (cash flow) & budget (budgeting forecast), especially the management of receivables and debts.Planning, reporting, and payment of corporate tax obligations to be efficient, accurate, and timely.Plan, perform, record payroll payments and income tax reporting.Requirements:Minimum education Bachelor degree (S1) in Accounting. Master degree (S2) is also welcome.Familiar with Accounting Software.Minimum 3 years experience in Tax field.Understand Tax regulations in Indonesia.Must have Tax Brevet A and B.Able to speak good English.Willing to be placed in Jakarta Utara",8250000.0
122,Education Content Creator,Jakarta Timur,IDR,Pegawai (non-manajemen & non-supervisor),1 tahun,Tidak terspesifikasi,Paruh Waktu,"Penjualan / Pemasaran,Digital Marketing",,29 days,51 - 200 pekerja,Pendidikan,"As Education Content Creator, you will be responsible for :1. Handle all type of visual content for all digital and social media platform and media promotion.2. Handle all type of video content for all digital and social media platform.3. Handle photography and video for corporate activities and projects.We are looking for someone who :1. Familiar with digital channels to set and execute digital media strategy.2. Have passion in early childhood education3. Experienced in create creative and engaging content with potential customer4. Able to build relationship with community, influencers, and online media",4500000.0
20525,Marketing officer,Jakarta Raya,IDR,Pegawai (non-manajemen & non-supervisor),,Tidak terspesifikasi,Penuh Waktu,"Penjualan / Pemasaran,Telesales/Telemarketing",,,,Akunting / Audit / Layanan Pajak,• Memiliki sikap jujur dan disiplin• Menguasai Sosial Media• Mampu berkomunikasi dengan baik• Mampu bekerja sama dalam tim• Dapat mencapai target penjualan• Melakukan kegiatan pemasaran & penjualan• Memiliki passion dan pengalaman di bidang marketing (diutamakan),3000000.0
